5865	2. Demonstration of reproducibility is crucial. Were ay of the experiments repeated? There are no standard deviations / error bars reported in the manuscript. Where possible these should be added but at least the authors should elaborate on the accuracy of the methods, reproducibility of the measurements etc.	{"3, 35, CONTENT","245, 306, CONTENT","228, 238, ACTION","221, 228, MODAL","48, 53, TRIGGER","53, 83, CONTENT","36, 46, ACTION","95, 139, ACTION","174, 179, CONTENT","147, 157, LOCATION","180, 187, MODAL","190, 196, ACTION"}
5866	3. The photocatalytic activity of building materials ties in well with the increasingly important sustainability efforts. A general paragraph on sustainability should be added  to the introduction. Briefly mention the different fields of sustainable solutions via catalysis such as biorefinery (Green Chem., 2019, 21, 1668-1679), organocatalysis (ACS Catal. 2018, 8, 7430-7438), waste valorization (Green Chem., 2019, 21, 4217-4230), hydrogen evolution (ACS Sustainable Chem. Eng., 2019, 7, 1529-1537), water purification (Colloids Surf., A, 2018, 558, 228-241).	{"124, 159, CONTENT","160, 167, MODAL","170, 177, ACTION","184, 196, LOCATION","218, 561, CONTENT","206, 214, ACTION"}
5867	4. The feasibility pf large scale application of the developed methodology should be mentioned  in the manuscript. What are the pros and cons of the method?	{"103, 113, LOCATION","3, 75, CONTENT","120, 155, CONTENT","115, 120, TRIGGER","85, 96, ACTION","75, 82, MODAL"}
5868	5. The future steps in the research area should be briefly mentioned .	{"59, 69, ACTION","41, 48, MODAL","3, 40, CONTENT","51, 59, CONTENT"}
5869	7. Could the presented methodology be employed in other, related fields? The potential impact and general use of the methodology should be discussed  in the manuscript, either at the end of the results section or the conclusion section.	{"13, 34, LOCATION","38, 71, CONTENT","3, 8, MODAL","157, 167, LOCATION","73, 128, CONTENT","169, 175, TRIGGER","179, 209, LOCATION","139, 150, ACTION","129, 136, MODAL","217, 235, LOCATION"}
5870	The manuscript entitled „Development of Vitamin-D Toxicity from Overcorrecting Vitamin-D Deficiency: Case Review” presents very important and current issue, but it requires the really major corrections.	{"4, 14, LOCATION","24, 113, LOCATION","164, 172, ACTION","177, 201, CONTENT"}
5871	The manuscript requires more careful formatting, as the study is in general shabbily prepared, including the typesetting (e.g. line 40 – track changes version; Figure 2 – should not be presented  next to the text, but under the text of the paragraph).	{"4, 15, LOCATION","52, 61, LOCATION","178, 194, ACTION","160, 168, LOCATION","240, 249, LOCATION","106, 120, CONTENT","126, 135, LOCATION","218, 232, LOCATION","24, 47, CONTENT","171, 178, MODAL","76, 93, ACTION","196, 212, LOCATION","15, 24, ACTION"}
5872	Authors should use more scientific vocabulary and language, while they should avoid colloquial phrases (e.g.“sunshine vitamin”,“vitamin pills” – supplementation is a more specific phrase), as well as not scientific language “vitamin D [has] been related with the well-being of our bones”).	{"15, 19, ACTION","60, 65, TRIGGER","108, 126, LOCATION","127, 142, LOCATION","189, 199, TRIGGER","200, 223, CONTENT","224, 287, LOCATION","84, 102, CONTENT","78, 84, ACTION","71, 78, MODAL","19, 58, CONTENT","8, 15, MODAL"}
5873	Authors should use the consistent vocabulary (e.g. 25(OH)D/ 25(OH)D3; vitamin D/ vitamin-D)	{"8, 15, MODAL","22, 91, CONTENT","15, 19, ACTION"}
5874	For many references, there is a lack of specific number of reference indicated in the text (e.g. line 122 – 2 references, line 136), while the References section is not formatted according to the Guidelines for Authors.	{"165, 178, ACTION","179, 218, CONTENT","9, 19, LOCATION","21, 36, ACTION","143, 161, LOCATION","108, 120, LOCATION","96, 105, LOCATION","121, 130, LOCATION","40, 90, CONTENT"}
5875	Authors misuse personal pronouns, e.g.“we reviewed”,“our bones”.	{"8, 15, ACTION","38, 51, LOCATION","52, 63, LOCATION","15, 32, CONTENT"}
5876	The presented abstract is not the abstract from the presented manuscript, but it is rather the justification for such study. Authors should not present their motivation in the Abstract, but they should present the methodology of the conducted literature searching  and the main conclusions.	{"62, 72, LOCATION","210, 289, CONTENT","84, 90, TRIGGER","202, 210, ACTION","195, 202, MODAL","176, 184, LOCATION","144, 152, ACTION","14, 22, LOCATION","91, 123, CONTENT","133, 140, MODAL","23, 29, ACTION","34, 42, LOCATION","152, 168, CONTENT"}
5877	Lines 20-28 – The paragraphs should be removed , as they present basic and obvious information, that are well known for the readers of Nutrients and sometimes even trivial “vitamin D [has] been related with the well-being of our bones”)	{"39, 47, ACTION","18, 28, LOCATION","52, 56, LOCATION","57, 94, CONTENT","29, 36, MODAL","0, 11, LOCATION","172, 235, LOCATION"}
5878	Lines 24-40 – should be significantly shortened , as the paragraph also presents the basic information, that are not related directly to the aim of the study. Instead of this information, Authors should rather present the recommendations of intake, including supplementation recommendations (in USA and other countries), as well as information about dietary intake	{"57, 66, LOCATION","332, 364, CONTENT","218, 319, CONTENT","321, 331, TRIGGER","50, 52, TRIGGER","14, 21, MODAL","0, 11, LOCATION","159, 169, TRIGGER","210, 218, ACTION","196, 203, MODAL","38, 48, ACTION"}
5879	Figure 1 – should be removed , as it does not present any new information. Authors should remember, that they are preparing the manuscript for the scientific publication, not an academic textbook	{"21, 29, ACTION","11, 18, MODAL","0, 8, LOCATION","105, 195, CONTENT","90, 98, ACTION","83, 90, MODAL"}
5880	Lines 46-48 – results of the own study Authors should be presented  in the Results section, while they should not be presented  as the Introduction	{"14, 38, CONTENT","110, 126, ACTION","0, 11, LOCATION","57, 68, ACTION","47, 54, MODAL","103, 110, MODAL","135, 147, LOCATION","75, 90, LOCATION"}
5881	Figure 2 – results of the own study Authors should be presented  in the Results section, while they should not be presented  as the Introduction	{"54, 65, ACTION","132, 144, LOCATION","100, 107, MODAL","72, 87, LOCATION","11, 35, CONTENT","44, 51, MODAL","0, 8, LOCATION","107, 123, ACTION"}
5882	Lines 48-51 – the references are needed	{"33, 39, ACTION","0, 11, LOCATION","18, 29, CONTENT"}
5883	Lines 51-56 – the references are needed	{"33, 39, ACTION","0, 11, LOCATION","18, 29, CONTENT"}
5884	Lines 57-60 – the information about the vitamin D naturally occurring in the products should be indicated , while the content in fish products should be indicated as related  to the species	{"96, 106, ACTION","14, 85, CONTENT","0, 11, LOCATION","166, 189, CONTENT","108, 113, TRIGGER","86, 93, MODAL","143, 150, MODAL","153, 163, ACTION","114, 142, CONTENT"}
5885	Lines 60-61 – the references are needed	{"18, 29, CONTENT","33, 39, ACTION","0, 11, LOCATION"}
5886	Authors should specify the section – what does it mean“most relevant”? what period of search was settled? when the search was conducted? what key words/ criteria were chosen during searching? how many results were found?	{"137, 142, TRIGGER","54, 69, LOCATION","42, 54, CONTENT","8, 15, MODAL","15, 23, ACTION","27, 35, LOCATION","37, 42, TRIGGER","71, 76, TRIGGER","106, 111, TRIGGER","192, 196, TRIGGER","76, 104, CONTENT","111, 135, CONTENT","142, 190, CONTENT","196, 219, CONTENT"}
5887	Results and discussion:	{"0, 22, LOCATION"}
5888	Section entitled“Measurement of vitamin D” – the section is not related to the aim of the study, while it is the major part of the“Results and discussion” that was prepared by Authors. Authors should remove the“Measurement of vitamin D” section (lines 66-106), but instead, they should include more relevant information about vitamin D toxicity observed in the detailed studies.	{"75, 95, CONTENT","246, 258, LOCATION","210, 244, LOCATION","57, 71, ACTION","130, 154, LOCATION","45, 56, LOCATION","16, 42, LOCATION","97, 102, TRIGGER","200, 207, ACTION","193, 200, MODAL","294, 377, CONTENT","265, 272, TRIGGER","279, 286, MODAL","286, 294, ACTION"}
5889	Table 1 – The table presents the most important data in the manuscript and is the most important contribution of Authors, but more details are needed – all the necessary information from the included studies should be presented  – e.g. what symptoms of toxicity were observed, in what form the indicated dose was administered, why the indicated dose was administered, what was the detailed characteristics of patient, were the symptoms of toxicity reversible, etc.	{"218, 229, ACTION","285, 325, CONTENT","331, 366, CONTENT","262, 267, TRIGGER","373, 416, CONTENT","423, 458, CONTENT","208, 215, MODAL","280, 285, TRIGGER","126, 138, CONTENT","143, 150, ACTION","327, 331, TRIGGER","0, 7, LOCATION","10, 19, LOCATION","368, 373, TRIGGER","418, 423, TRIGGER","267, 275, CONTENT","236, 261, CONTENT","152, 207, CONTENT"}
5890	It is hard to guess why the section entitled“Vitamin D toxicity” presents more references of the studies than is presented in the Table 1 – why the presented studies were not included to summarizing table?	{"187, 204, LOCATION","28, 36, LOCATION","130, 137, LOCATION","64, 104, CONTENT","105, 109, TRIGGER","140, 144, TRIGGER","171, 183, ACTION","20, 23, TRIGGER","44, 64, LOCATION","113, 122, CONTENT","144, 165, CONTENT"}
5891	More specific discussion of the presented results should be presented .	{"50, 57, MODAL","0, 49, CONTENT","60, 70, ACTION"}
5892	The conclusions should be more specific and associated with the conducted  study – they should present the conclusions directly from the conducted analysis. Currently Authors present the information, that are not related to the aim of the study at all or are just weakly related (lines 158-160), or are not based on the presented study (lines 161-163).	{"187, 198, CONTENT","4, 15, LOCATION","224, 244, CONTENT","31, 40, ACTION","88, 95, MODAL","330, 335, LOCATION","264, 278, ACTION","337, 350, LOCATION","44, 55, ACTION","75, 80, LOCATION","209, 220, ACTION","16, 23, MODAL","303, 312, ACTION","95, 103, ACTION","107, 155, CONTENT","280, 293, LOCATION"}
5893	The manuscript by Arias et al. details the design of a membrane cascade for gas separation. The work has some novelty, it has a good amount of data, and the topic is of interest to a broad audience including chemical engineers, process engineers and professionals working in the membrane field. The work fits well the scope of the journal. However, there are several issues that must be addressed  prior to further consideration by Processes. The manuscript needs to be reconsidered after carefully addressing all the comments listed below:	{"379, 383, MODAL","340, 347, TRIGGER","387, 396, ACTION","447, 457, LOCATION","359, 373, CONTENT","4, 14, LOCATION"}
5894	1) The figure captions are too short, the authors should include more information about each figure to facilitate understanding  the figures on their own. Write 1-3 lines to explain each figure.	{"161, 193, CONTENT","23, 36, ACTION","7, 22, LOCATION","50, 57, MODAL","57, 65, ACTION","65, 153, CONTENT","155, 161, ACTION"}
5895	2) There are some random Chinese characters in equations, e.g. equations 21 and 48. These should be deleted and the manuscript should be thoroughly proofread prior to the submission of the revised  version.	{"100, 108, ACTION","17, 43, CONTENT","116, 127, LOCATION","127, 134, MODAL","148, 158, ACTION","90, 97, MODAL","63, 82, LOCATION","47, 56, LOCATION"}
5896	3) Lines 221-222 should be moved  from the Results and discussion section to the previous section.	{"27, 34, ACTION","34, 38, TRIGGER","74, 76, TRIGGER","81, 97, LOCATION","3, 16, LOCATION","43, 73, LOCATION","17, 24, MODAL"}
5897	4) Percentages are not units but formatting of numbers and therefore there should be no space before the percentage sign.	{"85, 93, ACTION","94, 120, LOCATION","75, 82, MODAL","59, 68, TRIGGER","29, 32, TRIGGER","3, 14, CONTENT"}
5898	5) Reference 2 in line 35 is not appropriate for the statement made. Keep only reference 3.	{"26, 44, ACTION","69, 78, ACTION","3, 14, LOCATION","18, 25, LOCATION","79, 90, LOCATION"}
5899	6) In line 44 the examples should include ACS Appl. Mater. Interfaces, 2018, 10, 16140-16147 and Energy Environ. Sci., 2017, 10, 2342-2351.	{"42, 138, CONTENT","27, 34, MODAL","6, 13, LOCATION","14, 26, CONTENT","34, 42, ACTION"}
5900	7) The novelty and potential impact of the work should be clearly stated  in the manuscript. The general applicability of the methods and their implementation in different process systems should also be discussed.	{"188, 195, MODAL","48, 55, MODAL","66, 74, ACTION","81, 91, LOCATION","3, 47, CONTENT","203, 212, ACTION","93, 187, CONTENT"}
5901	8) Optimisation of hybrid membrane processes are also on the rise and should be mentioned  in the introduction (Ind. Eng. Chem. Res., 2015, 54, 1006-1014; Green Chem., 2017, 19, 3116-3125).	{"3, 65, CONTENT","98, 111, LOCATION","112, 187, CONTENT","80, 91, ACTION","70, 77, MODAL"}
5902	9) The accuracy of the applied methods as well as the obtained numerical results should be thought through and considered  in the presentation of data. For instance, when 75.95% is reported, is it appropriate to report percentages down to two decimal places? The accuracy should not be more than a percent.	{"91, 106, ACTION","171, 177, LOCATION","191, 257, CONTENT","130, 150, LOCATION","3, 80, CONTENT","296, 305, CONTENT","279, 295, ACTION","166, 170, TRIGGER","272, 278, MODAL","81, 88, MODAL","111, 123, ACTION"}
5903	10) All units should be formatted  according to the IUPAC recommendation, i.e. x y^-1 instead of x/y. Correct the units throughout the manuscript including figures and tables.	{"79, 100, CONTENT","14, 21, MODAL","135, 146, LOCATION","156, 164, LOCATION","24, 35, ACTION","168, 174, LOCATION","4, 13, CONTENT","102, 110, ACTION","110, 119, CONTENT","35, 72, CONTENT"}
5904	11) A sensitivity analysis should be provided  for the key parameters of the system. This would be a valuable addition that the readers of the article are interested  in.	{"27, 34, MODAL","51, 83, CONTENT","37, 47, ACTION","6, 26, CONTENT"}
5905	12) The authors should mention the use of Design of Experiments (DoE) software (e.g. Modde®) for membrane process optimization to encourage the use of these software, which does not require extensive knowledge of the field and can be easily adopted , and give some recent membrane examples from the literature using these software: ACS Catal., 2018, 8, 7430-7438; J. Membr. Sci., 2015, 493, 568-579.	{"16, 23, MODAL","31, 126, CONTENT","255, 259, ACTION","23, 31, ACTION","260, 398, CONTENT"}
5906	13) In general it is difficult to follow the manuscript because the components of the system such as membranes, pumps etc are not numbered and abbreviated appropriately. Introduce a system that is consistent throughout the text and the figures to help guiding the readers.	{"45, 56, LOCATION","223, 228, LOCATION","180, 207, CONTENT","170, 180, ACTION","236, 244, LOCATION"}
5907	14) There are some inconsistencies and errors in the reference list, which should be proofread and corrected  as necessary.	{"99, 110, ACTION","75, 82, MODAL","14, 48, CONTENT","53, 67, LOCATION","85, 95, ACTION"}
5908	The manuscript entitled“Association of serum 25-hydroxyvitamin D concentration with pulmonary function in young adults” presents very interesting issue and it should be published , but a number of important corrections are previously needed.	{"23, 119, LOCATION","181, 184, TRIGGER","4, 14, LOCATION"}
5909	Authors should avoid personal description (e.g.“we aimed”) and instead use less personal phrases (e.g.“it was aimed”).	{"75, 118, CONTENT","71, 75, ACTION","21, 41, CONTENT","15, 21, ACTION","8, 15, MODAL","47, 57, LOCATION"}
5910	All the abbreviations should be explained while used  for the first time (e.g. EPITeen)	{"32, 42, ACTION","74, 86, CONTENT","0, 21, CONTENT","22, 29, MODAL"}
5911	The minor English language polishing is needed (e.g. line 75 – it should be“blood samples were” instead of“blood sample was”)	{"66, 73, MODAL","53, 60, LOCATION","0, 26, CONTENT","27, 46, ACTION","106, 124, LOCATION","75, 95, CONTENT"}
5912	Due to the fact, that the study is rather short, there is no need to exclude some tables from the study and present them as a supplementary material – Authors should rather include them into main body of the study, to be easier to follow (Table S1 – into Materials and Methods section, Tables S2-S4 – into Results section).	{"58, 65, MODAL","239, 247, LOCATION","286, 298, LOCATION","255, 284, LOCATION","306, 321, LOCATION","69, 77, ACTION","159, 166, MODAL","173, 181, ACTION","191, 213, LOCATION","77, 125, CONTENT","126, 148, LOCATION"}
5913	Authors should mention the important results of association between frequency of smoking  and 25(OH)D concentration (as indicated in Table 1), as it may have been associated with the observed results.	{"133, 140, LOCATION","8, 15, MODAL","15, 23, ACTION","23, 115, CONTENT"}
5914	Authors should more precisely indicate their conclusions –“results did not attain statistical significance” – which observations were not significant?	{"30, 39, ACTION","110, 115, TRIGGER","116, 149, CONTENT","58, 107, LOCATION","39, 56, CONTENT","8, 15, MODAL"}
5915	Lines 39-45 – the number of basic or even trivial information should be reduced  (this paragraph may be even removed ), as readers of Nutrients journal are in general familiar with the role of vitamin D	{"109, 117, ACTION","72, 81, ACTION","97, 100, MODAL","62, 69, MODAL","0, 11, LOCATION","82, 96, LOCATION","14, 61, CONTENT"}
5916	Line 70 – it seems that the 3rd evaluation was conducted in 2011-2013 (not separately in 2011 and 2013), so it should not be indicated “participants were on average 17 and 21 years of age, respectively”, but that they“were on average 17-21 years of age”	{"0, 8, LOCATION","135, 202, LOCATION","217, 253, CONTENT","204, 207, TRIGGER","111, 121, MODAL","125, 134, ACTION"}
5917	Line 74-75 – it should be specified if the blood samples were collected  3 times or just once	{"26, 36, ACTION","16, 23, MODAL","0, 10, LOCATION","39, 93, CONTENT"}
5918	In the case of children, the written informed consent should be signed  by their parents/ legal guardians, so it should be specified if they were signed  by them.	{"123, 133, ACTION","136, 161, CONTENT","54, 61, MODAL","64, 72, ACTION","0, 53, CONTENT","72, 105, CONTENT","113, 120, MODAL"}
5919	Section 2.1. – Authors should specify their inclusion and exclusion criteria – it seems that pregnant ones were excluded, but who else (e.g. Any diseases that disturb vitamin D metabolism? Any diseases that limit the sunlight exposure? Any diseases that change the general diet? etc.)	{"189, 193, TRIGGER","122, 125, TRIGGER","240, 277, CONTENT","236, 240, TRIGGER","193, 234, CONTENT","126, 134, CONTENT","141, 144, TRIGGER","38, 76, CONTENT","145, 187, CONTENT","30, 38, ACTION","23, 30, MODAL","0, 12, LOCATION"}
5920	Line 82 – it should be specified how were participants identified  (using the national databases or the databases of hospitals?) and how researchers contacted them (how did they obtain their contact details)	{"33, 65, CONTENT","13, 20, MODAL","68, 127, CONTENT","129, 163, CONTENT","0, 7, LOCATION","23, 33, ACTION","165, 206, CONTENT"}
5921	Lines 85-86 - it should be specified what was the number of re-evaluated individuals from the initial cohort and how many were included only for the 2nd and 3rd evaluation	{"37, 171, CONTENT","27, 37, ACTION","17, 24, MODAL","0, 11, LOCATION"}
5922	Line 88 – how was the sub-sample chosen?	{"0, 8, LOCATION","14, 39, CONTENT","10, 14, TRIGGER"}
5923	Lines 114-115 – were the information about allergies obtained only on the basis of the personal declaration or were any medical records also used? It should be indicated	{"160, 169, ACTION","150, 157, MODAL","0, 13, LOCATION","21, 145, CONTENT","16, 20, TRIGGER"}
5924	Line 125-126 – are Authors sure, that they measured height“in centimeters to the nearest tenth” (not in millimeters to the nearest tenth) and weight“in kilograms to the nearest tenth”? It means, that e.g. 174 cm and 56 kg were interpreted as 170 cm and 60 kg  - it may result in a serious error. If so, it must be extensively discussed .	{"216, 221, LOCATION","142, 148, CONTENT","222, 258, CONTENT","281, 294, ACTION","296, 301, TRIGGER","102, 136, CONTENT","97, 100, TRIGGER","58, 95, LOCATION","19, 58, CONTENT","15, 18, TRIGGER","0, 12, LOCATION","306, 311, MODAL","326, 336, ACTION","148, 183, LOCATION","205, 211, LOCATION"}
5925	Table S2 – tables should be self-explanatory – categories of vitamin D status should be defined  under the table	{"78, 85, MODAL","0, 9, LOCATION","18, 25, MODAL","28, 44, ACTION","97, 112, LOCATION","11, 17, LOCATION","47, 77, CONTENT","88, 97, ACTION"}
5926	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification. Afterwards, for non-parametric distributions, rather median with min and max values should be presented , not mean and SD, while the tests applied for comparison also must be corrected  accordingly.	{"104, 109, MODAL","109, 116, ACTION","277, 284, MODAL","322, 354, CONTENT","287, 297, ACTION","360, 365, MODAL","368, 379, ACTION","120, 191, CONTENT","209, 237, CONTENT"}
5927	Authors should verify the normality of distribution and for non-parametric distributions, rather median with min and max values should be presented , not mean and SD, while the tests applied for comparison also must be corrected  accordingly.	{"173, 205, CONTENT","26, 88, CONTENT","167, 172, TRIGGER","154, 165, CONTENT","150, 153, TRIGGER","97, 127, CONTENT","90, 96, TRIGGER","219, 230, ACTION","211, 216, MODAL","138, 148, ACTION","128, 135, MODAL","15, 22, ACTION","8, 15, MODAL"}
5928	While classifying results for the season, Authors applied the broad range for sunny season (March – October) – it must be justified for Portugal or recalculated  for the more reasonable range while the sunlight exposure is sufficient to obtain the vitamin D skin synthesis.	{"192, 197, TRIGGER","50, 108, CONTENT","0, 5, TRIGGER","122, 131, ACTION","132, 144, CONTENT","198, 272, CONTENT","148, 160, ACTION","145, 147, TRIGGER","114, 119, MODAL","162, 191, CONTENT"}
5929	Table 3 – Authors should consider changing  table in order to have the pulmonary function parameters in the first column (to add the column for this parameter), instead of presenting them in rows – to obtain a better readability	{"25, 42, ACTION","44, 49, LOCATION","129, 158, CONTENT","50, 61, TRIGGER","108, 120, LOCATION","125, 129, ACTION","0, 7, LOCATION","18, 25, MODAL","201, 207, ACTION","191, 195, LOCATION","172, 187, CONTENT","210, 228, CONTENT","161, 171, TRIGGER","62, 100, CONTENT"}
5930	The main weakness of the study is associated with the fact, that Authors did not assess the vitamin D dietary intake and they did not adjust their results of vitamin D serum concentration for vitamin D intake. As they adjusted it for season (the most important factor influencing vitamin D status), they should also have adjusted it for vitamin D intake. The vitamin D intake may be for individuals characterized  by high fish intake even more important than sunlight exposure, so especially for Portugal (characterized by quite high fish intake) – this assessment may be very important. If Authors do not have such results, they should discuss it extensively and indicate it as a possible problem and a reason of lack of significant association (as it was not included into adjustment).	{"678, 745, CONTENT","637, 644, ACTION","630, 636, MODAL","333, 353, CONTENT","316, 329, ACTION","304, 310, MODAL","147, 208, CONTENT","88, 116, CONTENT","126, 140, ACTION","9, 17, ACTION","73, 87, ACTION","25, 30, LOCATION","311, 315, TRIGGER","673, 675, CONTENT","588, 590, TRIGGER","645, 647, CONTENT","591, 623, CONTENT","664, 672, ACTION"}
5931	Authors should discuss extensively the important results of association between frequency of smoking  and 25(OH)D concentration (as indicated in Table 1), as it may have been associated with the observed results.	{"145, 152, LOCATION","8, 15, MODAL","35, 127, CONTENT","15, 23, ACTION"}
5932	Lines 240-241 – should be removed , as it is not conclusion but rather discussion	{"16, 23, MODAL","26, 34, ACTION","0, 13, LOCATION"}
5933	3) Revise the entire manuscript and consistently use space between the numbers and the corresponding units	{"21, 32, LOCATION","3, 10, ACTION","49, 52, ACTION","53, 106, CONTENT"}
5934	4) The authors mention that UHTC coating deposition can be performed  in many different ways but the sentence is too long with too many details. It should be broken up by the techniques.	{"148, 155, MODAL","93, 96, TRIGGER","97, 143, CONTENT","168, 185, CONTENT","158, 165, ACTION"}
5935	5) In line 38 Dua et al should be mentioned  besides the other two references (Thin Solid Films, 1994, 247, 34-38).	{"24, 31, MODAL","79, 113, CONTENT","34, 45, ACTION","14, 23, CONTENT","6, 13, LOCATION"}
5936	7) The introduction discusses some of the existing literature on the topic but lacks a discussion on the need and novelty of the research presented by the authors in the submitted manuscript. The latter one should be linked to the presented  literature.	{"75, 78, TRIGGER","79, 84, ACTION","217, 226, ACTION","227, 252, CONTENT","180, 190, LOCATION","207, 214, MODAL","85, 137, CONTENT","192, 206, CONTENT","7, 19, LOCATION"}
5937	10) The brackets should be consistently used  for references. However, numbers such as 79, 1630 etc appear in brackets which are clearly not reference numbers. Correct accordingly.	{"46, 60, CONTENT","160, 168, ACTION","4, 16, CONTENT","91, 95, LOCATION","87, 89, LOCATION","17, 24, MODAL","62, 69, TRIGGER","71, 78, CONTENT","40, 46, ACTION"}
5938	11) It is not clear why Figure 5(i) and 5(ii) need to be presented. They seem redundant, it is the same magnification of the same sample.	{"68, 72, CONTENT","24, 35, LOCATION","40, 45, LOCATION","99, 136, CONTENT","20, 23, TRIGGER","46, 66, CONTENT","78, 87, ACTION","10, 19, ACTION"}
5939	12) The style for the reference list needs to be revised as there are inconsistencies, e.g. page number presented as‘312-31’ and‘858-864’. - versus –	{"128, 137, LOCATION","92, 113, CONTENT","4, 36, CONTENT","49, 57, ACTION","37, 43, MODAL","116, 124, LOCATION"}
5940	13) Possible applications of these materials should be mentioned  in the manuscript, e.g. water treatment (Russian Journal of Applied Chemistry, 2004, 11, 1815-1817; Green Chem., 2015, 17, 5196-5205).	{"107, 198, CONTENT","90, 105, CONTENT","73, 83, LOCATION","55, 66, ACTION","4, 44, CONTENT","45, 52, MODAL"}
5941	The manuscript by Kudlek describes the decomposition of contaminants in oxidation processes. The results are of interest to the readers of the journal, however the presentation must be improved . The manuscript is provides a good comparison of catalysts and processes but further clarification are needed. The context/background of the manuscript also needs to be improved. The issues highlighted below should be addressed  prior to further consideration for publishing.	{"403, 409, MODAL","352, 357, MODAL","364, 372, ACTION","374, 384, CONTENT","413, 422, ACTION","4, 14, LOCATION","152, 159, TRIGGER","160, 176, CONTENT","177, 181, MODAL","185, 193, ACTION","306, 328, CONTENT","200, 210, LOCATION","268, 271, TRIGGER","280, 304, ACTION","336, 346, LOCATION"}
5942	1. Avoid bulk referencing, e.g. [1-4] should be replaced  with a review or book chapter.	{"3, 9, ACTION","32, 37, LOCATION","38, 45, MODAL","63, 87, CONTENT","9, 25, CONTENT","48, 58, ACTION"}
5943	2. Revise the manuscript as it has several grammatical errors and typos, e.g. line 30“highly” line 88“kept”	{"14, 25, LOCATION","94, 101, LOCATION","3, 10, ACTION","78, 85, LOCATION","101, 107, LOCATION","85, 93, LOCATION","35, 71, CONTENT"}
5944	3. All abbreviations should be spelled out when they are first used , e.g. GCMS.	{"75, 80, CONTENT","3, 20, CONTENT","31, 42, ACTION","21, 28, MODAL"}
